	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
106	0.004460292939031048	0.005681140047263266	0.002307675717644014	0.00317218627077782	0.0014141648313434566	0.001492855619535082	0.0003636974037600716	0.0005768893124984323	0.004793289394847214	0.003262772560878561	0.003925098127453186	0.002972780478741523	0.0012286449801076527	0.006339245693795223	0.013447852760736196	0.0030897484478386336	0.004918561522335108	0.0010576278181911984	0.0020433290545673645	0.0002794466955428252	0.006652182076661034	0.0013438896841859243	0.0009897723523589574	0.0004416229643941485	0.007595628415300547	0.0005197891141308383	0.002039365942588759	0.0032049463951443645	0.0016386478121017175	0.004599645774405879	0.0027837837837837837	0.001164434833236297	0.013346628825650074	0.001641279622217743	0.0007840168698802347	0.00736553614251456	0.0004494516689638641	0.005995695398175668	0.0013847096104172769	0.00672488817210845	0.005330408834706317	0.007537894305612454	0.003513441575725313	0.0014650648624170907	0.0010923409119776451	0.0009412088795023072	0.0037929710005761477	0.004664248167616791	0.0018726591760299626	0.0044462009682837665
107	0.0009989197728038283	0.0002864440359964672	0.0016175297086289818	0.0004441060779088948	0.010362814419844674	0.0050574292416902785	0.0024059982094897046	0.0030349394266221876	0.005581659361104979	0.004032044140272694	0.0007500187504687618	0.013532344470937974	0.0016381933068102036	0.0022411474675033617	0.0006134969325153375	0.016702130760486197	0.013143041444928238	0.0056234844967239335	0.008854425903125246	0.0016207908341483862	0.0017703387784662428	0.0008472348008998218	0.004978854863381422	0.0009660502346121999	0.0037431693989071037	0.010371030420039107	0.0017303711028025831	0.0005388847921039197	0.0018207197912241306	0.003277908482909937	0.005243243243243243	0.009703623610302475	0.005778425506890644	0.0013245414495090559	0.004163399929708832	0.001056297818887747	0.0003295978905735003	0.006277544327149739	0.009053870529651425	0.009980829504305753	0.003927669667678339	0.0025399426464563705	0.005190311418685121	0.007565062198662795	0.012295186079004192	0.0018824177590046143	0.0005521413481851354	0.004861676661484168	0.0010584595342778048	0.007410334947139611
108	0.00187007073745833	0.008139784689566276	0.0020704380270450966	0.0011419870574800152	0.00113596847107917	0.0019193857965451055	0.0009512085944494181	0.0015049286413002583	0.004194128220491312	0.0013263303093002281	0.004825120628015701	0.00346824389186511	0.0012578984320149777	0.00048024588589357754	0.0005889570552147239	0.002652519893899204	0.004273504273504274	0.0049269978847443635	0.0022005082126110077	0.0004191700433142378	0.001019285963359352	0.010517397528411581	0.0004498965237995261	0.00805961910019321	0.006174863387978142	0.0022524194945669662	0.0015449741989308778	0.009870100402745476	0.001608302482247982	0.007269555103227682	0.0005405405405405405	0.0005544927777315701	0.00043466032573956175	0.0024187278643208847	0.004406715510016491	0.0027121160214685393	0.004075028465272368	0.001793584093471354	0.001491225734295529	0.0012476036880382192	0.008237904562727945	0.001584050252628704	0.0009582113388341763	0.015183399483231667	0.0052330750666836024	0.004223961800693281	0.00458517380449395	0.00533056933441919	0.004152418172936004	0.0011115502420709416
109	0.003182604857537779	0.002816699687298594	0.001595962645847262	0.0012688745083111281	0.0006954909006607164	0.0025591810620601407	0.006210832587287377	0.0011537786249968646	0.0005045567784049699	0.013210249880630272	0.003950098752468812	0.006007493884123494	0.0003217879709805757	0.001184606518537491	0.0006380368098159509	0.0074037368467076686	0.0008869537171423964	0.006887478718464634	0.015744112330704947	0.0006427273997484979	0.00018776320377672273	0.0030383592859855677	0.007708227107765214	0.003450179409329285	0.008551912568306012	0.0020296527313680354	0.005500108148193925	0.022009189403823244	0.0028828063361048734	0.008644161886383462	0.0061081081081081085	0.001164434833236297	0.003553987369282299	0.007774482421031415	0.0014058233528886966	0.006651821400022839	0.0026367831245880024	0.002254791431792559	0.019066386174207122	0.001917049569424581	0.001912826136856334	0.0031954117165096272	0.0021559755123768966	0.0011187768040275966	0.0050044455734789784	0.004086223915888065	0.004897253696946418	0.003775819945213593	0.004586657981870488	0.010053354411619406
110	0.020338471188133762	0.015778292316138736	0.0007764142601419113	0.0007613247049866769	0.0018082763417178625	0.004600432623465253	0.001258952551477171	0.000953121472823497	0.025921604490555326	0.011088121385749907	0.0036000900022500563	0.0008051280463258291	0.002603557219751931	0.009925081641800603	0.002380368098159509	0.002885708456000233	0.003655324410041391	0.005159160088737553	0.003588924108663191	0.0006427273997484979	0.001260695796786567	0.0034473691898682405	0.0014996550793317538	0.006817554512834667	0.002185792349726776	0.004777109477488181	0.0021320643945246113	0.01993873730784503	0.002731079686836196	0.002352692378862777	0.0011621621621621622	0.0010812609165765615	0.0053181969266958146	0.0012093639321604423	0.00024331558030765905	0.00539568345323741	0.008000239707556782	0.001716716203751153	0.0029025643756823687	0.0012476036880382192	0.0009436608941824581	0.009476990304520006	0.0032738887410167688	0.0050877707040302604	0.006757271688047758	0.006312986386905718	0.0032648357979642786	0.0011352138397374202	0.00743635672800304	0.0015561703388993183
111	0.0015796870825734962	0.0009070727806554795	0.005154528004831022	0.008786955970054562	0.010200533209690506	0.001980318678975109	0.004811996418979409	0.006019714565201033	0.0016398095298161522	0.0007692715793941324	0.013600340008500212	0.003746942061747128	0.0006728293938684765	0.0007683934174297241	0.007680981595092024	0.011193050980849389	0.02392087297747675	0.026569674456998402	0.0009430749482618604	0.005616878580410787	0.00048281966685442986	0.023518069473253675	0.00212951021265109	0.0012972674579078112	0.003907103825136612	0.0008663151902180639	0.0016376726508667305	0.006324805717851268	0.011713297323541906	0.0013217372914959423	0.00048648648648648646	0.005101333555130445	0.0024801206821610288	0.010337182182038065	0.0010273324501878936	0.012133150622359255	0.001018757116318092	0.0009736599364558778	0.0022900966633824195	0.004320968870766516	0.08209849779387386	0.0016659838863853612	0.001384083044982699	0.011827069071148878	0.0016512130064778357	0.0017446798741993985	0.00266468215863261	0.00249253473507564	0.005292297671389025	0.002741823930441656
112	0.002102377661366197	0.001838015897643998	0.0017037979597558609	0.0015226494099733537	0.0014837139214095283	0.0014319227371050788	0.0009232318710832587	0.00032606787228172264	0.0062438901327615025	0.005650167117618972	0.03905097627440686	0.0017960548725730035	0.0021062485373274046	0.000576295063072293	0.009079754601226994	0.0053924854985862945	0.0017470300489168414	0.004282102873652169	0.0015455950540958269	0.0028224116249825344	0.005793836002253159	0.0023956294370270823	0.008638013256950901	0.0038918023737234335	0.00273224043715847	0.004207816638202025	0.0034607422056051663	0.0006239718645413807	0.019754809734781817	0.009569377990430622	0.0036756756756756758	0.014278189026587928	0.0023011429009741507	0.020703158743413285	0.00010814025791451512	0.06774580335731414	0.0021873314556241385	0.002997847699087834	0.0035949191808910073	0.0008824513891002039	0.007523782804968247	0.0016932950976375801	0.003406973649188182	0.016035800857728884	0.003073796519751048	0.0013085099056495489	0.00458517380449395	0.003134177340144616	0.001818379199913152	0.0013091591739946647
113	0.0015332256977919226	0.000716110089991168	0.007613173161947075	0.004790001268874508	0.009574591399095863	0.005575358742345307	0.0003077439570277529	0.0038877323233590007	0.0021128315095708112	0.0019099156453923284	0.0013250331258281456	0.010280865822314434	0.00687456119822139	0.019049753473778575	0.00046625766871165645	0.004547176960970065	0.003117776702682363	0.0004127328070990043	0.0005763235794933592	0.0028503562945368173	0.002923741315951825	0.005317128750474744	0.01673615068534237	0.005327077008004416	0.0021038251366120217	0.0021534120442563303	0.004758520532707104	0.0014181178739576833	0.0036717849123019965	0.005366253403473526	0.005972972972972973	0.01569214560980343	0.004704558819769374	0.0006046819660802212	0.003352347995349969	0.0016843667922804614	0.00029963444597590937	0.001588603054217485	0.0025031289111389237	0.007059611112801631	0.0023464000612104362	0.002157585688925304	0.003247271759382486	0.0008257638315441783	0.002337101486091706	0.0022497187851518562	0.0012483195698098713	0.001110535278003998	0.004152418172936004	0.015388795573559926
114	0.0008130742336775348	0.001456090516315375	0.0088424957405051	0.0026329146047455905	0.002480584212356555	0.012978703957590714	0.0007553715308863026	0.006797261029872833	0.001229857147362114	0.002254761525810388	0.0020250506262656565	0.012665283497971696	0.0003217879709805757	0.0006403278478581034	0.005104294478527607	0.002769114174949719	0.009326452722679138	0.005520301294949182	0.0012836297906897544	0.003018024311862512	0.025589442343284783	0.0012562447047824944	0.0011097447587054977	0.009412089428650289	0.005901639344262295	0.00601470260637113	0.0010196829712943794	0.002297350955811447	0.006767008557383019	0.0013217372914959423	0.0017297297297297297	0.0004713188610718345	0.00010227301782107335	0.00357050303780702	0.01951931655356998	0.004367934224049332	0.008120093485947144	0.0011273957158962795	0.001571112827204218	0.006268447798435931	0.0018873217883649163	0.0006827802813054759	0.00308756986957679	0.0006659385738259503	0.0030483932427283118	0.0028006703243727187	0.0030967927789514117	0.00476296241455048	0.001194159474569831	0.0017290781543325758
115	0.0015216103515965293	0.001026424462320674	0.0004313412556343952	0.0005075498033244512	0.006676712646342877	0.0050878956829052795	0.0028816025067144135	0.00032606787228172264	0.0020812967109205007	0.006525545121757122	0.0014250356258906473	0.013129780447775059	0.00930259770652937	0.006019081769866172	0.006085889570552147	0.002448479902060804	0.008251357307961081	0.00750657792911314	0.010400020957221073	0.0017605141819197988	0.007403234891767925	0.0017821145812030735	0.015386461113943792	0.0002760143527463428	0.006530054644808743	0.0027474567461201454	0.0046967215647498685	0.0020988144534573715	0.003914547551131881	0.0011631288165164292	0.005243243243243243	0.0033824059441625773	0.004244330239574544	0.007716893662357108	0.0005677363540512044	0.0018842069201781431	0.0015580991190747289	0.008455467869222097	0.009826112427768754	0.008550649666798527	0.002499426152158943	0.0005462242250443807	0.007745541655576257	0.01393143496443888	0.0010161310809094373	0.0020660682720782353	0.0019204916458613404	0.001233928086671109	0.001194159474569831	0.006249382472087738
116	0.016784175252343395	0.009572004869548612	0.0124441952250523	0.0022839741149600305	0.015694911324910167	0.004143436005240228	0.007693598925693823	0.051719380972685546	0.004698684998896282	0.0010610642474401825	0.008650216255406386	0.0008670609729662775	0.0021647554411420547	0.0011205737337516809	0.0015705521472392638	0.0009619028186667444	0.0009138311025103478	0.004178919671877418	0.005763235794933591	0.0020679055470169067	0.0006705828706311526	0.016886266031727482	0.0025794067364506164	0.0014628760695556168	0.0012568306010928962	0.006361228682458355	0.005252912276364985	0.00913267910828748	0.008223584390362323	0.0015860847497951307	0.005324324324324324	0.008650087332612492	0.002173301628697809	0.0021019896916121975	0.006677660926221309	0.0030261505081648965	0.0035656499071133217	0.0016654709439376857	0.01243575746278593	0.0010650275385692117	0.006197556683414522	0.0008739587600710092	0.002741549108331115	0.0060200847073865905	0.01910326432109742	0.01774523082573862	0.0008162089494910697	0.005133140840551813	0.004505238017695272	0.014499555379903172
117	0.0065278245618110645	0.003317976750292412	0.001941035650354778	0.0022839741149600305	0.00013909818013214327	0.007555677421320415	0.0012029991047448523	0.009405804008126614	0.00867206962883542	0.014801846251790545	0.0016750418760469012	0.011829188988325643	0.0008190966534051018	0.0019850163283601204	0.020687116564417178	0.003118897018101262	0.013868730849862926	0.0037403910643347264	0.0010216645272836822	0.004862372502445159	0.004103967168262654	0.0006427298489584855	0.001679613688851564	0.004802649737786365	0.0002185792349726776	0.005148387416153066	0.0006179896795723512	0.0027795110329570595	0.0023972810584451053	0.00481112374104523	0.020405405405405405	0.011755246887909285	0.003630692132648104	0.001122980794148982	0.0012706480304955528	0.0010277492291880781	0.005033858692395278	0.0021779235420723584	0.001624370889143344	0.0009128807473450385	0.0011221913336223826	0.014365697118667213	0.003247271759382486	0.0018379904637596228	0.00393750793852407	0.006083423245563692	0.0014163625888227386	0.023518669331951333	0.004070998208760788	0.005434245627902381
118	0.001672609852136643	0.003508939440956723	0.005887808139409494	0.001554371272681132	0.0018314593717398864	0.0035341071809401946	0.0010910922112802148	0.0008527928967368131	0.0019551575163192585	0.0014324367340442464	0.0018500462511562789	0.0039017743783482488	0.00705008190966534	0.002817442530575655	0.00019631901840490797	0.000991051388929373	0.002849002849002849	0.0017541144301707681	0.009718911272365285	0.005672767919519352	0.0005632896113301681	0.0015191796429927839	0.002849344650730332	0.009715705216671268	0.0003825136612021858	0.004133561050469048	0.011062015264345085	0.002382438028248908	0.0027007343569824603	0.002246953395543102	0.008702702702702703	0.0025506667775652223	0.0018664825752345887	0.0019868121742635837	0.0034334531887858554	0.00122758935708576	0.019206567987055792	0.006303166957056472	0.0047399675125822174	0.001338891762772723	0.0019638348338391694	0.002894988392735218	0.010513707745541655	0.0008790389174502544	0.0025149244252508575	0.004315787057230091	0.001488381025542539	0.0025912489820093284	0.005102317754980188	0.0008151368441853572
119	0.004309293438490934	0.00224381161530566	0.0008626825112687904	0.005138941758660068	0.006282601135968471	0.0024068488559851322	0.004811996418979409	0.0016052572173869423	0.014506007379142883	0.0016181229773462784	0.003150078751968799	0.002384417675657263	0.0008776035572197519	0.003265672024076327	0.01249079754601227	0.0008744571078788585	0.004246626888136322	0.0019862766341639583	0.005003536531055982	0.00047505938242280285	0.000992462648534106	0.001373104677320401	0.0027293722443837917	0.04101573281810654	0.004316939890710383	0.004232568500779683	0.03324784476099249	0.00224062624085314	0.00148692116283304	0.008591292394723624	0.0009189189189189189	0.00022179711109262802	0.015059701874153052	0.004434334417921622	0.0028657168347346507	0.001541623843782117	0.006262359920896506	0.006277544327149739	0.0015977418581737811	0.001430179837507227	0.01083934810885256	0.009476990304520006	0.0022358264572797447	0.0035427932127540555	0.012523815572208816	0.0012625972773811437	0.012315152679085846	0.010463710174971002	0.0015198393312706943	0.01104139907123802
120	0.0028457598178713715	0.008999116797555677	0.004895723251450385	0.006947087933003426	0.010154167149646459	0.002650580385705146	0.007245971351835273	0.004514785923900775	0.0034057582542335466	0.02488195660247228	0.003575089377234431	0.0017031554826123308	0.004417271238006085	0.002273163859896267	0.0007116564417177914	0.005858862622788352	0.00362844702467344	0.001883093432389207	0.0023838838969952583	0.0023194075730054494	0.010219682948418766	0.012007362178269887	0.00200953780630455	0.0011316588462600054	0.0022404371584699456	0.033241751441795996	0.0020702654265673764	0.013897555164785297	0.001001395885173272	0.00639720849084036	0.005324324324324324	0.010701710610219302	0.01309094628109739	0.0019004290362521236	0.030035956635756575	0.0007708119218910585	0.0026967100137831844	0.0035359229271292405	0.016909434665672515	0.0005781578066518578	0.0011476956821138003	0.0005189130137921617	0.01602342294383817	0.02562531632082257	0.0026165375333418012	0.005739078533550653	0.0015363933166890724	0.0004935712346684435	0.0043423980893448405	0.0057059579092975
121	0.0018236093526767566	0.0006683694173250901	0.007591606099165355	0.0029184113691155945	0.008855917468413122	0.0025896475032751425	0.00864480752014324	0.0033860894429255813	0.001229857147362114	0.0016446495835322828	0.0017750443761094027	0.005666862787601028	0.0024572899602153054	0.0018249343663955945	0.0010797546012269938	0.0030314513073133762	0.009407084878782992	0.008048289738430584	0.008461478008016138	0.0008942294257370406	0.0027359781121751026	0.000525869876420579	0.0011397378602921327	0.0006072315760419542	0.004153005464480874	0.004331575951090319	0.019559373358464912	0.0030347722502694426	0.001244158524003156	0.008511988157233868	0.008054054054054054	0.006903435082758047	0.003477282605916494	0.009502145181260618	0.0008380869988374922	0.0016558182025807925	0.001887697009648229	0.006661883775750743	0.011716773626607727	0.0066031707391291114	0.0008161391517253692	0.0113341526696709	0.030103806228373702	0.004208731786580006	0.006757271688047758	0.0027088450678359084	0.004105050893028615	0.004442141112015992	0.0014112793790370733	0.0019760893192372294
122	0.004576446400984981	0.0036521614589549566	0.0007764142601419113	0.003933510975764497	0.001530079981453576	0.005727690948420315	0.0017625335720680394	0.015651257869522688	0.001324461543313046	0.0012202238845562098	0.0006250156253906348	0.01269624996129192	0.001345658787736953	0.0024332458218607926	0.004785276073619632	0.028944530270790216	0.001128850185453959	0.001444564824846515	0.0018599533701831137	0.004554981137348051	0.0019312786674177194	0.0016360396155306904	0.009237875288683603	0.0017388904223019598	0.0014754098360655738	0.0011880894037276306	0.0027500540740969625	0.001276306086561915	0.0025793530375675185	0.0029606915329509105	0.0027297297297297295	0.00998086999916826	0.004500012784127228	0.0057300814880935245	0.00035145583822217415	0.0014559780746831107	0.0006591957811470006	0.010607768781387722	0.02143636993049823	0.001034598180324377	0.0002295391364227601	0.01414720742864946	0.00915624168219324	0.002237553608055193	0.010898005842753715	0.0017905925024678038	0.00036009218359900135	0.005478640704819723	0.0029582586983661727	0.0020995949016895566
123	0.0028109137792851915	0.0019573675793091924	0.004076174865745034	0.0030452988199467074	0.01219427379158456	0.006915882155805381	0.0010631154879140554	0.00258346083423211	0.00028381318785279555	0.0012998037031142235	0.0004750118752968824	0.002167652432415694	0.002603557219751931	0.007908048921047576	0.005938650306748466	0.003439531290990177	0.0017470300489168414	0.006474745911365629	0.02538443402404841	0.03780913790694425	0.0029505646307770713	0.0017236845949341203	0.014036771542545215	0.00709356886558101	0.0007923497267759563	0.0018316378307467636	0.0021938633624818465	0.001276306086561915	0.008830490987437033	0.002220518649713183	0.01418918918918919	0.00463001469405861	0.0021477333742425404	0.005240577039361916	0.010732920598015627	0.0015987210231814548	0.004404626355845868	0.003228451368248437	0.004686709450643091	0.00042601101542768464	0.0021933739702619296	0.004560972279120579	0.006015437849347884	0.007245411683226339	0.0009145179728184936	0.004292830743095889	0.006313616285769157	0.025369561461958	0.009634695760733865	0.001407963639956526
124	0.00973366011173963	0.0033418470866254505	0.0003235059417257964	0.0010468214693566806	0.0011823345311232178	0.013527099899460744	0.003776857654431513	0.01392058993202739	0.007757560467976412	0.01214918563319009	0.0016500412510312757	0.001083826216207847	0.0016967002106248537	0.0037459179099699046	0.01501840490797546	0.0006704171160404583	0.0014245014245014246	0.002914925450136718	0.0061823802163833074	0.008159843509850497	0.00040234972237869157	0.0009640947734377282	0.003629165291982844	0.0027877449627380624	0.0015027322404371586	0.004183064775624365	0.01748910793189754	0.002921322820352828	0.0009710505553195363	0.006159295778371091	0.0026756756756756758	0.0027170146108846933	0.0009971619237554652	0.020300037432693138	0.0009462272567520074	0.004282288454950325	0.0036555402409060946	0.0013579993850568821	0.03706761110963172	0.002008337644159085	0.002550434849141779	0.008657653966953434	0.002422145328719723	0.0013851522335579765	0.003404039121046615	0.00013773788480521567	0.004849241405799885	0.0061202833098887	0.0008956196059273734	0.001803181503803972
125	0.0044486775928356545	0.007352063590575992	0.014514633252097398	0.00475827940616673	0.006375333256056567	0.0009749261188800536	0.0008952551477170994	0.003812485891293988	0.004257197817791933	0.0024669743752984245	0.0015000375009375235	0.009258972532747035	0.0011116311724783524	0.014663507715950567	0.0032392638036809816	0.0025650741831113183	0.0010482180293501049	0.01374916163648558	0.0011002541063055038	0.00343719435517675	0.0029505646307770713	0.004382248970171492	0.009357847695030144	0.009384487993375655	0.005437158469945355	0.0045048389891339325	0.009517041065414207	0.009331215610641557	0.011713297323541906	0.0016125194956250497	0.005054054054054054	0.0022456957498128587	0.001585231776226637	0.008695902559820324	0.0013517532239314392	0.009478131780290054	0.0006591957811470006	0.0013579993850568821	0.0022368386014432933	0.0052034202598667196	0.009462113290315998	0.006063088897992626	0.004311951024753793	0.0020777283503369648	0.004470976756001524	0.003741879203875026	0.0021125408104474747	0.0023444633646751067	0.00160125929544591	0.014746566544807825
126	0.00571475032813353	0.004010216503950541	0.010610994888606121	0.0011737089201877935	0.0027819636026428654	0.0037169058282302044	0.0018744404655326769	0.0011788607690185358	0.004950963388098767	0.0033688789856225793	0.0036750918772969323	0.015699996903353667	0.004417271238006085	0.004994557213293206	0.005177914110429448	0.00483866266359635	0.0015588883513411814	0.0029665170510240935	0.0011002541063055038	0.006091937962833589	0.0026823314825246106	0.0008472348008998218	0.00413904801895564	0.001959701904499034	0.0001366120218579235	0.001658374792703151	0.0023174612983963166	0.0012195813716036077	0.0023669357285913697	0.008115466969785086	0.0014324324324324325	0.02686517508109457	0.0004602285801948301	0.016527973739526046	0.002595366189948363	0.002969053328765559	0.0012584646730988195	0.0031003382187147687	0.0016776289510824702	0.007029181754556796	0.0015302609094850672	0.0017752287313942373	0.004764439712536598	0.0009323140033563305	0.00231169820906897	0.0010559904501733202	0.0038169771461494142	0.0007156782902692431	0.002035499104380394	0.006916312617330303
127	0.0021604543923431636	0.0018857565703100756	0.0020704380270450966	0.01021443979190458	0.006305784165990495	0.020046918319471103	0.003217323187108326	0.008051368230956382	0.0086090000315348	0.0045891028701787896	0.0010500262506562665	0.002260551822376366	0.01374912239644278	0.004514311327399628	0.006674846625766871	0.0014865770833940594	0.012954899747352578	0.0006190992106485065	0.001781363791161292	0.0011177867821713008	0.003084681204903302	0.00750825323556049	0.0025194205332773464	0.0029809550096605024	0.006885245901639345	0.003910794287270117	0.002811853042054198	0.00170174144874922	0.001547611822540511	0.0012424330540061856	0.013945945945945946	0.002689289971998115	0.002403415918795224	0.002533905381669498	0.0004866311606153181	0.009735069087587074	0.0013483550068915922	0.0011786409757097468	0.00255638697307805	0.003834099138849162	0.0037491392282384146	0.003086166871500751	0.020042587170614853	0.0015183399483231666	0.0031500063508192555	0.0016987672459309934	0.001488381025542539	0.007304854273092964	0.009444715844325028	0.01445015314692224
128	0.001045381157585402	0.001050294798653713	0.00047447538119783466	0.00793046567694455	0.002503767242378579	0.0010053925600950553	0.0024899283795881827	0.0006270536005417743	0.0011352527514111822	0.004562576263992785	0.0007750193754843871	0.02715758833183662	0.001813714018254154	0.0025292949990395083	0.0028466257668711657	0.004547176960970065	0.005563618771165941	0.004127328070990042	0.014093731171246692	0.0003912253737599553	0.01019285963359352	0.0011101697391101113	0.002489427431690711	0.019182997515870825	0.002377049180327869	0.005692928392861563	0.012452492043382876	0.0028362357479153667	0.004005583540693088	0.0017446932247746438	0.0075675675675675675	0.0023843189442457513	0.003630692132648104	0.0017564571395663566	0.002946822028170537	0.002769213200867877	0.0035956133517109127	0.0035615455570359744	0.0017575160439911592	0.00785077442716733	0.00028054783340559564	0.00707360371432473	0.004338568006388076	0.0002930129724834181	0.004877429188365299	0.007828103119763091	0.0005761474937584022	0.00249253473507564	0.003093958638658199	0.0029147317458749137
129	0.001347380158665629	0.0003819253813286229	0.002739016973278409	0.004980332445121177	0.034913643213167964	0.023520092617981294	0.0063227394807520146	0.007951039654869698	0.0017028791271167733	0.002599607406228447	0.0005250131253281332	0.007927414609977394	0.001784460566346829	0.00861240955369149	0.0012760736196319017	0.001603171364444574	0.0024727194538515292	0.02486715162771501	0.002095722107248579	0.004666759815565181	0.005659719428126928	0.008297058050191358	0.006958399568099337	0.006734750207010765	0.0006557377049180328	0.0011633375411499716	0.008806352933906005	0.009983549832662092	0.0009710505553195363	0.0012953025456660233	0.007135135135135135	0.0018298261665141812	0.0017130730485029786	0.000518298828068761	0.0009462272567520074	0.0011704921776864222	0.006022652364115779	0.0013323767551501487	0.004979628791308284	0.00909837811520555	0.0007651304547425336	0.005871910419227092	0.0015171679531541123	0.0017580778349005088	0.0016512130064778357	0.0020431119579440325	0.0011522949875168043	0.0011598924014708423	0.005536557563914672	0.022379211540361623
130	0.000952458388022255	0.0043444012126130855	0.0011861884529945866	0.012942519984773505	0.0037092848035238206	0.001492855619535082	0.012281781557743957	0.0008026286086934712	0.0024281794960739175	0.0003448458804180593	0.0002500062501562539	0.012076920694887437	0.003949216007488884	0.005026573605686111	0.0014233128834355829	0.0010493485294546302	0.002365209912379724	0.008332043543311149	0.0023576873706546513	0.0004191700433142378	0.004372200316515115	0.00181132957433755	0.002399448126930806	0.0009384487993375656	0.002459016393442623	0.0019801490062127175	0.00543830918023669	0.0020988144534573715	0.0010620865448807428	0.0017182584789447249	0.004162162162162162	0.001552579777648396	0.0020454603564214672	0.004895044487316076	0.005893644056341074	0.0008279091012903963	0.002936417570563912	0.005201393871066926	0.0010385322078129576	0.007942062501901834	0.004463260985998112	0.0018571623651508944	0.0033005057226510514	0.014837111424842172	0.001117744189000381	0.007300107894676431	0.0012963318609564049	0.00918042496483305	0.002849698746132552	0.0016796759213516452
131	0.005017829556409929	0.0011457761439858688	0.0020920050898268166	0.001110265194772237	0.0004404775704184537	0.0038997044755202143	0.0019024171888988362	0.008879078983671525	0.009807322380246602	0.005835853360921003	0.00255006375159379	0.0011457591428482954	0.0038907091036742337	0.0020170327207530256	0.0034846625766871164	0.01369982802343545	0.0010213406439821533	0.0021668472372697724	0.0008382888428994315	0.0017605141819197988	0.003084681204903302	0.0016360396155306904	0.002819351549143697	0.0034225779740546507	0.011912568306010929	0.000742555877329769	0.002008466458610141	0.009161041465766635	0.0025793530375675185	0.0047582542493853925	0.01935135135135135	0.004768637888491503	0.002940349262355859	0.008983846353191856	0.009191921922733786	0.008907159986296678	0.010307424941571284	0.004791431792559188	0.004074241738343142	0.0013997504792623923	0.0025759391976331964	0.0013382493513587328	0.0014373170082512643	0.00034628805838949413	0.00035564587831830304	0.0015839856752599803	0.0007441905127712695	0.002393820488141951	0.009471855832383434	0.0021983993676514177
132	0.004994598864019142	0.005681140047263266	0.0013802920180300644	0.004472782641796727	0.0020632896719601254	0.0022849830911251257	0.0019863473589973144	0.005342496676615917	0.0017659487244173946	0.025916494243726457	0.001475036875921898	0.005202365837797665	0.000906857009127077	0.003233655631683422	0.009717791411042944	0.002361034191272918	0.00516045799064667	0.002476396842594026	0.0032745657925759043	0.0008383400866284756	0.008717577318204984	0.009553302754973852	0.0023694550253441707	0.007010764559757107	0.009617486338797814	0.001707878517858469	0.004233229305070606	0.004424527766747972	0.003095223645081022	0.001559650003965212	0.01218918918918919	0.000998086999916826	0.0037329651504691775	0.0010941864148118288	0.0005947714185298332	0.0009135548703894027	0.0007191226703421826	0.002126678282258891	0.0034617740260431923	0.010893710251650793	0.0016067739549593205	0.004943329236651645	0.0007452754857599148	0.00031965051543645615	0.0022100851009780264	0.0007346020522944836	0.0033368542346840792	0.003504355766145949	0.004586657981870488	0.004866119948621678
133	0.007782281950913547	0.009309431169885184	0.01867707636896931	0.01233980459332572	0.004497507824272632	0.0009139932364500503	0.006602506714413608	0.001755750081516968	0.0016398095298161522	0.003581091835110616	0.002100052501312533	0.0006812621930449323	0.0015211794991809033	0.003105590062111801	0.0010552147239263803	0.006121199755152009	0.001451378809869376	0.029948924315121497	0.0026458491604013307	0.0012854547994969958	0.00042917303720393766	0.006456513482719331	0.0022194895174109954	0.003339773668230748	0.008360655737704918	0.0022276676319893073	0.01164910545993882	0.00448125248170628	0.01074224676822237	0.004229559332787015	0.0009189189189189189	0.0011367101943497186	0.0010994349415765386	0.0015261021048691295	0.005731433669469301	0.006280689733927144	0.0017678432312578653	0.0024341498411396944	0.0038345804596170746	0.010711134102181784	0.0027034609400902855	0.004560972279120579	0.006494543518764972	0.0015716150342292427	0.0063254159786612476	0.0028695392667753266	0.002160553101594008	0.0005922854816021322	0.03435922488194105	0.002396008299575141
134	0.0019978395456076567	0.003771513140620151	0.0005823106951064334	0.005487882248445629	0.007256288396893474	0.0017061207080400938	0.007945389435989257	0.005643482404875969	0.0012929267446627354	0.003262772560878561	0.002000050001250031	0.007339051806893135	0.0025743037678446056	0.002273163859896267	0.0008098159509202454	0.002302737050747661	0.0011557275708219104	0.0025795800443687766	0.005265501794462054	0.0008942294257370406	0.0010997559078350903	0.0023079844576236524	0.0014096757745718485	0.002622136351090257	0.01319672131147541	0.00480186134006584	0.011865401847789142	0.003488569969935901	0.001365539843418098	0.011657722910994211	0.008972972972972972	0.0031606088330699495	0.0037841016593797142	0.0006334763454173745	0.011922463435075293	0.0017985611510791368	0.021753460777851022	0.0018960746130982885	0.001464596703325966	0.004168822079542342	0.002167869621770512	0.0025945650689608085	0.0011977641735427202	0.008950214432220773	0.01155849104534485	0.008562705172057575	0.0022325715383138085	0.004812319538017324	0.0050480377788633774	0.0033840529591937555
