	OTU_1	OTU_2	OTU_3	OTU_4	OTU_5	OTU_6	OTU_7	OTU_8	OTU_9	OTU_10	OTU_11	OTU_12	OTU_13	OTU_14	OTU_15	OTU_16	OTU_17	OTU_18	OTU_19	OTU_20	OTU_21	OTU_22	OTU_23	OTU_24	OTU_25	OTU_26	OTU_27	OTU_28	OTU_29	OTU_30	OTU_31	OTU_32	OTU_33	OTU_34	OTU_35	OTU_36	OTU_37	OTU_38	OTU_39	OTU_40	OTU_41	OTU_42	OTU_43	OTU_44	OTU_45	OTU_46	OTU_47	OTU_48	OTU_49	OTU_50
Sample_60	0.5396956899663835	0.009184943465895717	0.009368231741955271	0.008894371849615975	0.008566270177178878	0.01013652498574019	0.009240303113925678	0.009781940415844473	0.009242614677170306	0.009802956661053415	0.009929663654314663	0.008706004704649283	0.01120130760968554	0.009329233524075211	0.009354556873357739	0.009890148512849452	0.010291751437299806	0.009443947859672015	0.00934187267307083	0.009157868691015753	0.00886170546476339	0.0098641421294774	0.00961330681342307	0.008832472049577678	0.01025402295809743	0.009640533226070268	0.008173239331258549	0.008358775130109734	0.009401336552312473	0.00803450455601871	0.009734457611620692	0.010024997890349184	0.00960440545089364	0.009965495925207717	0.010647962201187976	0.009513613034856469	0.010370352091235968	0.00992774899540282	0.009553949082887366	0.008654728393198682	0.00897229748406171	0.008844511336547687	0.008934868062816313	0.008517188523183662	0.00962988801134617	0.009452433936943578	0.009493026063069421	0.008180883960927622	0.008714419070365804	0.009668532068035175
Sample_61	0.5525221135225586	0.009880221191252333	0.009285488076166899	0.00827967921830069	0.010233546390458837	0.008045391776049559	0.01006689414993948	0.009621100509845559	0.009093674857201216	0.007735293086026703	0.010055153858022145	0.009644331858034887	0.00787462139059019	0.008680697882495798	0.009719811111048691	0.008948404533048262	0.008198315425002866	0.009108740300349938	0.009045162241321208	0.010269942955656993	0.008937365541944917	0.00794014997434904	0.009151520436674625	0.010463998283031122	0.00908832622946957	0.009386825867833199	0.008558320783745263	0.007950487062992399	0.009647375360480158	0.00877552368921432	0.007900163790972064	0.008580103572887342	0.008472283399898146	0.00860367096709849	0.009302207241083117	0.009038505973616865	0.009079515669386676	0.009131785511552843	0.009156439684102968	0.010272487662318556	0.010704939438042503	0.00913851933643644	0.009754007832781861	0.008343361958101097	0.009229293665054641	0.008304443578751607	0.008660390124747192	0.009923372685312393	0.009829714403707428	0.010366315941042353
Sample_62	0.4865869304862781	0.010410996309441084	0.010684927152202848	0.012149459881578248	0.010480061214514433	0.00871309175575724	0.009756996669761053	0.01000108736883664	0.011899194698271817	0.010082788755773254	0.010071581714621676	0.01204854859714377	0.01001607899027431	0.010555589062172837	0.009329771920061914	0.010365768776226173	0.010168878149328818	0.010448085207505071	0.010480258959062167	0.01106294076338141	0.010486468984903782	0.01035295030258141	0.010866541483126088	0.010169415377421658	0.009438142316774834	0.010880663520954825	0.012093532363456918	0.009878584951042069	0.011460472183387287	0.011830574480316318	0.010563601538330915	0.011161105867076427	0.008784107224989807	0.009560446238457513	0.00980099898229774	0.00993177361297634	0.010379527487557156	0.010529256230270774	0.00877759400671698	0.011485751090177234	0.011151479095842718	0.009262018078103012	0.011253105155040308	0.01078703493047765	0.010938492764666269	0.009158277288415244	0.011636392644773936	0.012284575298548317	0.00990423266510359	0.009879847404020087
Sample_63	0.49009301173302716	0.009417646999997772	0.00980541849944021	0.011990711601147641	0.010851073610075892	0.009652568813778276	0.009777662619387667	0.011951380954807956	0.009715594597235018	0.01038277001682697	0.009183645908490431	0.008534021538168119	0.010499420809342951	0.010549471498009791	0.01009973412899568	0.011062138393983137	0.010121321832450219	0.008789603370260574	0.009887483309366445	0.011863998215209498	0.010785660372649828	0.011132710775976431	0.009633417046482328	0.01106391778033244	0.010173025607483233	0.01031222509181434	0.011146435789523602	0.010037054681995287	0.010534927693923467	0.009965808081472786	0.010171910337688363	0.011910941903762117	0.01058912401620279	0.009202632669625807	0.010479129382845535	0.008804849547267509	0.010573447776939755	0.01000780213938252	0.00974277688954591	0.011443885020160294	0.010008526654114662	0.00982175318768729	0.009692976468466263	0.010697469334782977	0.012234411535731324	0.011742108222215974	0.010785088791895334	0.012250249371591177	0.009621863835095555	0.011205191543343767
Sample_64	0.5559299434644174	0.009143597807726793	0.010054950225025342	0.008526721623153048	0.009969902063351391	0.0089364881802144	0.008375686636933905	0.008179518525206904	0.009340473391821442	0.008187128948732485	0.007878758523491604	0.009869104360744032	0.009511998484188731	0.010098366322701696	0.010161845218422788	0.007971347397775613	0.008712791136042878	0.01018490763397703	0.008035620487488694	0.008824776333589798	0.010065226463550592	0.008606203790618182	0.0093403295764108	0.009811665268034455	0.009744445625963211	0.009187189848461183	0.008816679289800015	0.010574561733882647	0.008836010110996575	0.010342008508473059	0.010223395364137291	0.008312704267566804	0.007485613570309046	0.00993416267375627	0.007616240377242568	0.008792574660191524	0.008642420005013408	0.00808426226952672	0.008346445432174053	0.010444249766221558	0.008556227442332207	0.010331946579835712	0.008539471930097992	0.009256706583851347	0.008407917655257209	0.009196079871363208	0.009033254059936999	0.00838993923060171	0.008371647309970516	0.00881649396941725
Sample_65	0.47280638621959326	0.012301125210113372	0.011238810131435848	0.009124760729188807	0.009812788878331768	0.008630105646954682	0.012322142608801897	0.0090511620635648	0.011205103240801928	0.010303334561211843	0.011832761354274858	0.011590805144828844	0.01073536872750411	0.010607959015709961	0.011768594430166538	0.011239263082378768	0.010368742601447746	0.010778064440122612	0.00963872947963332	0.010808805216693805	0.009508464941386402	0.009056862498793424	0.011350783758317473	0.009107741647524356	0.012195641142652192	0.010842076005391683	0.011975236431513775	0.009876021343516509	0.012671419189367723	0.010801927634359264	0.010163224170726981	0.008954071419251359	0.01031800592174279	0.011177281680299297	0.011893307545426956	0.0119376160530477	0.009130066925388184	0.009427358885838991	0.010854416676635	0.01192424423886792	0.011408115490259359	0.011363918767584736	0.011695615897522901	0.011350352650855417	0.009676139661821168	0.011374988379045568	0.01152824375229757	0.010360349926420629	0.012928923364037833	0.008982771217348123
Sample_66	0.5495520780273541	0.011526078537766344	0.009042530282275385	0.011044629684417853	0.007621606196651178	0.00990366736307798	0.008591769944768698	0.009379099223766988	0.00861040007865142	0.009942804861588897	0.00865928838990693	0.009049083366563853	0.009853638569169484	0.009978896973594121	0.008565102483727742	0.008821962500206023	0.008869296775159002	0.011895735881429335	0.008596755621611055	0.009439055763285709	0.009837662871798585	0.00942664440126198	0.012081785008076825	0.007630913825294574	0.009351971587782929	0.008468233626386166	0.00901638511993851	0.008078759729439918	0.008135656263589653	0.009238711782001974	0.008599005597882778	0.009078764557564517	0.009202188279327273	0.009352527781511195	0.010009397036727872	0.008651615524673834	0.008312265452572888	0.008325749204901322	0.009087010375014516	0.009138909683896664	0.0076081148502872694	0.009212713292450055	0.008143532425888247	0.00820346890609169	0.009779734632023977	0.009842583310674132	0.008817282965217617	0.010739687931540332	0.008705323918869756	0.008979919532340737
Sample_67	0.5035206859541854	0.010055883572733876	0.009348030743703401	0.0097272928744381	0.009239566441293872	0.0113585220958774	0.010548513741500464	0.008487768292372671	0.01200946319298508	0.01178362268796637	0.009927307358482095	0.010520075453632557	0.009767143368533685	0.0107169692135991	0.009466736422621568	0.010299322681449043	0.011712224590328509	0.009501734690844829	0.0101159486203434	0.007976741303742001	0.009630042491022717	0.011109287265301877	0.010142785509985309	0.009079242563323868	0.008823015075419221	0.011344774599302186	0.011480459844334455	0.010204224635479436	0.010887685022109473	0.011562908383630116	0.009622851713105639	0.009337391748430167	0.009208760004218596	0.010032499462164267	0.009259051769148223	0.010154619351929805	0.009273767192629295	0.011116787050086683	0.010947841484953012	0.00998985065289144	0.010543894055157205	0.010317171803031211	0.011413664310877552	0.010569160444514376	0.01022182751780322	0.008926673511939027	0.010394013765918994	0.008555705807017602	0.010681032961403844	0.009085456702237643
Sample_68	0.5235333235226379	0.009297607082180824	0.009688711182534763	0.010247060263489042	0.008785277423581147	0.008240322367287792	0.010947120465656301	0.010538915602551727	0.008253802328069241	0.009269339649397875	0.010925996080696927	0.009462539613619446	0.008854323692675598	0.01047880723872432	0.009028314343514206	0.010230207530564667	0.009233013228433435	0.008933532664510697	0.009063819272731529	0.010599438481219803	0.010255479462372184	0.008399070285057545	0.009998244100942934	0.009003564599303614	0.008687400160717363	0.009362477603978379	0.009029299550403007	0.008476706836679202	0.010341285580573229	0.009436146157642416	0.008165028025751354	0.010201899493783327	0.009822372276008007	0.007908636053826178	0.010626460981072379	0.010140552836969022	0.007726066246766298	0.008144525550879645	0.010740641035386654	0.01100429432153502	0.010112330161807511	0.01033231509565711	0.010367998809581079	0.011041789723850108	0.012462437931042365	0.009449129208031908	0.010561716788463519	0.011155410116101213	0.0109931867594313	0.010442062212308872
Sample_69	0.5331181721781372	0.010354404384729864	0.01030351708987711	0.009519807789288213	0.010696610359795612	0.00956470524517733	0.009023416693661974	0.009966855414493107	0.008762886190803232	0.009141492300016396	0.008554842113040884	0.009763584167786239	0.007839928717518997	0.010829649133169661	0.009222456228864107	0.009360465117939124	0.00966803017366127	0.010415430420659197	0.008951677197520852	0.010237167772239462	0.010117492340331725	0.0101060292636123	0.010526114251146131	0.010673353695389543	0.010703321984514041	0.008278672817788595	0.008958023707615882	0.009143668336793996	0.00838911059955683	0.010350497078115195	0.009390265523826026	0.009074788415728991	0.009529711611697488	0.010363353475075379	0.007994608673411759	0.009759252649467812	0.010271648288026194	0.008900487083149894	0.00936193684435755	0.009750510672943151	0.008291848529394515	0.009523039151193138	0.009224026860896998	0.009104255565988017	0.009444772006037262	0.009789086380364298	0.009826638573938215	0.00928855709142162	0.00876183471544583	0.009807995124391797
Sample_70	0.5494269776120725	0.00981130193890429	0.010503771200445362	0.009108419236008162	0.00881876533182325	0.010112771820423836	0.010248661923335088	0.00919950338131036	0.009562223117138115	0.009497755613790161	0.009210283385540861	0.008707742954311285	0.009554056601258059	0.008528644044234448	0.009277627663910415	0.00860454197750208	0.010068410519419983	0.009083892480805506	0.00870186966596574	0.008703275452365067	0.010277974027452867	0.009375686271458126	0.009038477124837782	0.009229716004186019	0.009316958794630965	0.009943601339696153	0.008469456449114586	0.008753896905581765	0.009433446867770801	0.008793941877786319	0.009367001850049501	0.008981260461177167	0.009019663358476766	0.009694279532059473	0.009507163510684612	0.00871696526059398	0.010213055381845174	0.009872961459936509	0.010134521530240945	0.00849936307658938	0.009379047607964914	0.009255663537960656	0.009964475985363605	0.007114981478404893	0.008521083197737728	0.00794140911100953	0.007489246691842161	0.008089283059003735	0.009018900128010111	0.009856022197969425
Sample_71	0.5322894921781527	0.011308069669807934	0.009365238297527173	0.010064850904774294	0.010045370893688885	0.008502692885139355	0.00980175486267379	0.00988569851149312	0.009417310264139044	0.009554543273006127	0.00850920160165648	0.007820629760143891	0.00954831370944234	0.008740650484204792	0.009366534155154219	0.009534023631964287	0.009478006567886423	0.010164495673602315	0.009054448798144783	0.010576725229784081	0.009266715934205047	0.009315492967051692	0.010242151776394225	0.009969614111157751	0.009461287265218795	0.011061052414147706	0.009556037108245563	0.009481074835659338	0.011344563507726937	0.008612181049715855	0.009244143029031315	0.009462459370121067	0.010192955996425477	0.008987247644959069	0.010382593205842025	0.007693734970544272	0.009555818005225812	0.008885647909778017	0.008690130162213238	0.010028985301839852	0.00900447110575222	0.00899579795907435	0.009193196333662267	0.008297904312394305	0.009766853146270705	0.011145092400734297	0.00805352060975433	0.011101205474064933	0.00984649837400898	0.010133522366394516
Sample_72	0.4838968647582148	0.009611245126549737	0.009721329499523156	0.011466344203971345	0.011781841940831563	0.009224542146124264	0.009921833394939883	0.011760621547581684	0.010502907534630153	0.012023323407055211	0.011049609717519273	0.010098132487231863	0.01157311304106599	0.009032690928494368	0.00924087882824308	0.012822896939856764	0.01055709013654859	0.009277109677067059	0.010510912613872884	0.01037640176644574	0.010394463347361044	0.009203488375516546	0.009156593896809511	0.012016229797099678	0.009305006617290999	0.010290481835967447	0.012576318445269127	0.009508371803527819	0.01053634909234976	0.010472130818644197	0.009854829395308023	0.011550089332845195	0.01049612348141379	0.00899777035445246	0.011869303271611904	0.010058694384997234	0.009596544233219904	0.009184627620458364	0.009462403360455273	0.011689029834598021	0.010274566534954122	0.009298739645043939	0.011386696813079678	0.011470432416991872	0.011022174503845397	0.010992148607200948	0.011046784278556893	0.010755486397104785	0.011596821449124566	0.011487610359134174
Sample_73	0.52861565440409	0.00924806753715083	0.012167270384683012	0.008393739316198079	0.009836492026595409	0.010140073739113862	0.010817524564155662	0.008831920438900175	0.01022618329998593	0.009429604889707404	0.008443111673063332	0.009418522192661153	0.00901269189999864	0.01038489048929656	0.008943980941390752	0.008811866389824586	0.011300381313364536	0.00882266709574135	0.009714479884525085	0.008855803403545809	0.00971109177351641	0.01000694775887478	0.009210922559656361	0.009645347105768741	0.009209526478410841	0.009513527980422397	0.009386436318102058	0.011264080743520461	0.009802694145348307	0.010744488257944855	0.010975659647425789	0.008952973112025435	0.009754760339512208	0.010912644445772878	0.008369470756031283	0.008981428694625902	0.00984305580772661	0.009754821257690968	0.010025588935122244	0.00922429843031403	0.009465535180687795	0.009346934529553713	0.012011579155048682	0.00960774796876806	0.009250853423589594	0.008141593032081723	0.009345286087818304	0.007856198688163018	0.009465976127819976	0.008803605374664375
Sample_74	0.5436300229255723	0.008165407549840608	0.009842574989078617	0.00975590912981112	0.008885539320554045	0.010068745089511577	0.00942507374273244	0.008665234715839696	0.009152153068861418	0.010556710779940014	0.008900958136967493	0.009275470511562077	0.010002551594539671	0.009332586191177945	0.008802746898229429	0.009937871944672128	0.010097066831958768	0.008876806935758118	0.008249315481718412	0.008603634598110642	0.00902150225980983	0.009308381861717735	0.008471978285833666	0.008954071363679027	0.009765897775279893	0.00980367693111844	0.008769260310659985	0.009137408935172784	0.009486846478160327	0.009543856492773388	0.010203529301119578	0.01052882052049248	0.010120107508894432	0.009370183856384032	0.00950014126599634	0.009175119139391641	0.010048631546495162	0.009027371561984814	0.009430853482889998	0.008135141082351735	0.00887231708834514	0.00857435425054559	0.009762981543608709	0.00902684503055948	0.009879127970033921	0.009065180845288751	0.009508649620550914	0.008705796354453095	0.009378660262317876	0.00919692663765476
Sample_75	0.5226417060556285	0.01127783145587538	0.009803945464505083	0.010803416822879053	0.01077100047156351	0.010233707081091668	0.009826467127365172	0.00748751339435675	0.00906891625715856	0.010074036180080329	0.010353929634146167	0.00945587367004368	0.009563041777998438	0.010573141230071212	0.009039221295924523	0.007741996558032793	0.011266606442782387	0.010489909390118207	0.010927345756588323	0.00818920189200204	0.009718812479789798	0.010010163565652973	0.011685020558250405	0.009806851958991244	0.008410206043384818	0.00921467360142278	0.00907622203654344	0.010323359185058981	0.010936044013986604	0.009871291084467541	0.01028797035707065	0.00935985303060562	0.01048662681403301	0.009977712608519918	0.009226860435105143	0.009503002333730854	0.00913817204576692	0.009912431599226567	0.010165978950495532	0.009732106319395174	0.010396714518063586	0.009176635041032714	0.00930324127863025	0.00987369404844734	0.010274011122078215	0.009482982750800584	0.008855930413622062	0.010061513570541965	0.008299576822893687	0.00784353345417978
Sample_76	0.5091301048631399	0.010584232987414278	0.00979165170474329	0.009103913829500496	0.008892812445891211	0.010586613738723553	0.00884203119475755	0.01039234797186033	0.010743715450798655	0.00885468813363867	0.011462485177917951	0.011663035929562771	0.009839518697394311	0.009496306306211596	0.01072290041875585	0.00853673207732362	0.009572459060563032	0.010504897876395913	0.009975976428407784	0.010889989416705102	0.009509124197731577	0.011090290068425726	0.009742582927950593	0.008737073159144315	0.011814092923829914	0.008993938794631218	0.012055763777880884	0.01004571882291658	0.008948050085058818	0.011521663547750586	0.009670149039539784	0.008851073299400039	0.009946297713787043	0.011353914314850132	0.010396892925676821	0.011781908279698357	0.009591124211619891	0.010353576425754891	0.009937556141294688	0.01015735849405126	0.0104978042047905	0.00947022007665494	0.009515089466793105	0.010252242329904179	0.008572274528084164	0.010393244819916108	0.009506285890183024	0.009947076686227362	0.008628300596332338	0.009132898540415314
Sample_77	0.5427313614088285	0.00863388126556544	0.010113396499129729	0.009155848844143496	0.009372931227891517	0.009852695381810711	0.010836475690481002	0.008872253540666404	0.007619157003988204	0.008635767632792345	0.009417827938104662	0.008288215832139253	0.011934725923713134	0.008057160607092259	0.0092224429146579	0.008072952731682886	0.009209929381525124	0.00839535291239811	0.008940081999144034	0.009417552752155672	0.009327016089773989	0.009267913968873607	0.008027246278572707	0.009245101523051781	0.008474702498947433	0.00893488674958377	0.008764858091973146	0.010715244840520327	0.009393438185407934	0.008615611571795245	0.011162515347004904	0.01065070548375914	0.01342703372335572	0.008076988082352847	0.01084209793128956	0.008582853627886631	0.00990643626458845	0.009347010437921265	0.010797960891622736	0.007220099611240748	0.00985273303952689	0.00898243964348189	0.009385350587935794	0.008865287167085355	0.010078454448238293	0.009541688211197382	0.007875447902647093	0.009832823116148179	0.009251718718083333	0.008774324478223601
Sample_78	0.5215688428337837	0.008163946820151976	0.010853621591141806	0.010329429808535177	0.01029478095748996	0.009902037451883606	0.0112618300226635	0.009264241397082436	0.01119566103552246	0.009905174312134044	0.009549471941125277	0.008511761539667342	0.008978686906734716	0.009245349883126905	0.008290372932428887	0.010331070871574517	0.008999452825322822	0.008502931079647665	0.01092042554641828	0.009797366974507844	0.010485429028413165	0.009681788826807324	0.008457633432902737	0.010354096714979059	0.008674304073281276	0.01055058009076603	0.009712537218783282	0.008954442137809954	0.009378812965566957	0.008679967456122662	0.00946769587307847	0.010233259725403055	0.00822888353511672	0.009964331187217025	0.009426246090883527	0.009498301645281863	0.009689137177208136	0.010694034551159349	0.010103969683228688	0.010807942009332706	0.008978792686220882	0.009452888557014974	0.01058597830692122	0.010596162838020055	0.00986152387400868	0.010535127216236524	0.009785865446580217	0.01020178659564719	0.010816783202438132	0.010275241122627371
Sample_79	0.5172568459030442	0.008613060593481126	0.009956759454059223	0.010176287540608512	0.010607641658313618	0.009227667406945632	0.009045646534353568	0.009808765502955955	0.010409836778802733	0.00866839638716868	0.009596352525435168	0.007994084070978374	0.011904791380218532	0.010822368146944738	0.009005165228634423	0.008618535924545777	0.0092901068534676	0.008842849811381647	0.011486385378120401	0.00981232321977313	0.009962644818854035	0.008959690633506337	0.009653303691722261	0.0105794637723307	0.00857437611634416	0.010892494064737966	0.009776724924149726	0.011136462782299105	0.010485148108861963	0.00913310018204014	0.011592651696413003	0.011475799266756573	0.00852682940908777	0.010088962206876738	0.010290656555673022	0.008469741108617462	0.010680789395038146	0.009792679689797875	0.00910737392167426	0.011599213159494692	0.009360070073464453	0.00955699533769661	0.008842944377716622	0.00981298268424065	0.011389930082725583	0.011423711168632536	0.00943780560038561	0.010298443230522009	0.008275833993241293	0.00967930764786578
Sample_80	0.5588964508840789	0.009533487884158457	0.008125169429699201	0.007802473403392729	0.00933138489779034	0.007747473828274849	0.008736115785663917	0.010111364359889503	0.00875821297172473	0.007485126226280306	0.008765722139168756	0.009487920059329484	0.008638164342548566	0.00915634132627695	0.010473245556903477	0.008958935633492657	0.008326892264815483	0.010172026758786134	0.008620292474263049	0.010309921666054645	0.008767506103931176	0.008977074085916494	0.009664110215765558	0.009614947887223401	0.009212631428269167	0.009629639859400683	0.008194263795124014	0.008460504928472145	0.009702974842618289	0.008630978048870825	0.008182435350521391	0.00881539747069893	0.007981654365573148	0.007891285813055518	0.008738439048804947	0.008622886500711118	0.008855931742174358	0.009001353622013293	0.008011895515555742	0.010274507047407906	0.009549591893371194	0.010156751116665067	0.008201623936002631	0.00894653339575553	0.00971272910969812	0.009179635324981268	0.009210763957110568	0.00894187608442276	0.009171043940066277	0.010262311677226427
Sample_81	0.5057823641458629	0.009210606080496002	0.008802102421418944	0.009947371660460728	0.009243364439850906	0.00914011531661732	0.010278412358387985	0.009512626283771294	0.0100093591976705	0.010369399594986551	0.010197812867259301	0.0105283938236425	0.009619086377161518	0.010367601170438485	0.008237137048229209	0.011435158467264743	0.009317539097066436	0.01045437983894417	0.00868752847924724	0.00940025085754137	0.009212940092173445	0.009476910121100569	0.010032917996187782	0.009359570896749705	0.008814043551453018	0.01097074455551555	0.011511089019840265	0.010959965758328874	0.010334039584701093	0.011085576789193556	0.01068258198493435	0.01265657306112259	0.009168219554472126	0.007593028937439795	0.010457352102415211	0.010356524757721074	0.010932189327366663	0.009521575605663437	0.010228404182613183	0.011173154755489138	0.008889683231587115	0.009200645377785912	0.008894929282596099	0.010680645434549406	0.01344128785831839	0.0126005965612959	0.011463865551258536	0.009373492132958869	0.010538889033321983	0.009847953375528403
Sample_82	0.4944306560945869	0.009883316593335334	0.01092038922536643	0.010240226679389584	0.009721514057183297	0.010308929919648692	0.010234933987004627	0.010610072109391864	0.010054480127167767	0.009797442036013591	0.010455641382848546	0.009513012144745966	0.010219911990085742	0.01111569226742332	0.01114217118167082	0.01027744584050747	0.008697128394678275	0.008883367054460908	0.009664815484454048	0.011908498194410342	0.010407332277708193	0.011002229803794754	0.009782561342845978	0.00957704068912618	0.011575251889190733	0.009467055461055753	0.011643253858673066	0.010489392050653336	0.009211506923992297	0.011034339515643737	0.010176311202270935	0.009478887619919526	0.0117052106851483	0.011102656357444009	0.009755059235224305	0.010221144927985433	0.009589264627395188	0.010073970846295771	0.009986061745243543	0.008869774931128508	0.010350691529481554	0.011433979664939599	0.010558769325338647	0.010398851657714177	0.010019493148384065	0.0107956932138928	0.01005639789572637	0.011929814975611009	0.011355929486464435	0.009872428347334424
Sample_83	0.5019812593046908	0.010663739290815951	0.00898913432062493	0.010677549529355873	0.011351766108468471	0.010052811521701297	0.00895823778596273	0.00923630793449914	0.009386962416558599	0.009438193544651901	0.012739370389958352	0.009957378114200256	0.01000928355472244	0.010073920536600993	0.012386646828616342	0.008562171028135309	0.009046206255783208	0.009191468458803184	0.01048114067292874	0.01019435030520137	0.010214382354441187	0.01003007836038231	0.009952552597596738	0.01079750793005933	0.010379235271846456	0.00891424049691624	0.011212150374957628	0.010395566931578492	0.009974183140454613	0.010585495458812927	0.010026386099601372	0.01011578083307773	0.010866667803742321	0.009812964524128404	0.010496009171976461	0.010059388819442594	0.010514376103575447	0.01060325706605555	0.009258384684576909	0.010332220738093761	0.012833430810492277	0.011163271758694932	0.009068109797122558	0.009210832637386174	0.010355853385246106	0.010552593804839847	0.008541135511596938	0.011632192713641118	0.009567510881642956	0.009156342035740563
Sample_84	0.5340411523023169	0.009794632123539239	0.009173006430639374	0.009054344043798825	0.009093838440816428	0.009295989248363777	0.010215009763537163	0.01072804449499844	0.009747690250456924	0.009602457087328759	0.008580236932408059	0.008903908428587863	0.009298080453699908	0.009541153420302154	0.008379460052190781	0.009732214065644715	0.009349341048277435	0.009964411748407032	0.008730178443619214	0.010179209375822165	0.008111353649856668	0.010014682233674604	0.009995024622573836	0.009068926360992704	0.009211182742912206	0.009410866569776891	0.009719756066514427	0.009854982838540836	0.008981600052431008	0.009962973827016008	0.010000442406048943	0.010760188006104992	0.008669935138571777	0.008221548877311378	0.00954978374068288	0.009049204221596965	0.010626308021324329	0.009389356507232913	0.009881425855645365	0.010539821295383464	0.00821474573918502	0.009020798519494423	0.010429837581503091	0.00857698326273127	0.011327029971993953	0.009476010657135622	0.008609762198624646	0.009688193965787658	0.010824024347781576	0.009408892566815565
Sample_85	0.550719136797539	0.009126857213359115	0.009699417784690549	0.008694147507048451	0.008412200258518807	0.009448211094207865	0.008191566421499817	0.009216286417230268	0.009905745255329662	0.009383235588064755	0.008866278658870684	0.008300071826085633	0.011807702248402593	0.008901674452108764	0.009053760349316655	0.010241189812877386	0.008811842918136243	0.00948971405861193	0.008698341694130344	0.008953633268003833	0.008613156668001117	0.008083906317280945	0.009373368021483202	0.008522097652558467	0.009847563154460481	0.00885281101977301	0.007926887785463603	0.011580596384733638	0.00793787997890323	0.0073611169913356525	0.01167728624033595	0.009966859207367323	0.006952845774019092	0.010072746025512377	0.010718393501291158	0.008642653908788	0.010708520357994921	0.008552096352719774	0.008352457173398938	0.011311295374053823	0.007885429608685008	0.009046703528706675	0.009398978472023875	0.008198510614451772	0.008572572730865527	0.00918076816724459	0.009787895679076019	0.008699807225912076	0.009366174885505191	0.008887607574022132
Sample_86	0.5500786759529374	0.008470460627791356	0.008728601154351362	0.008719427096436113	0.00905230688643422	0.009548644914256105	0.008621457712454893	0.010634731219447371	0.007902871995658227	0.009262426064289767	0.009202818240664256	0.007914095830107923	0.010095308372026185	0.01079215154057547	0.010039005672178851	0.011180823171952015	0.008022643629561265	0.008317312937615966	0.009324728738857735	0.009934720887743317	0.009154322317482765	0.008928841268212846	0.009349737553285472	0.009471277848450841	0.009109535496333651	0.007783133460093569	0.0078555533634989	0.0087562827161342	0.007531316999299269	0.008094295881451555	0.008725580411672849	0.009327753554261062	0.008862211483912226	0.00911565427271877	0.009391068345819657	0.008044754367154969	0.008678661233857866	0.00872362268135271	0.008256800377743146	0.00999532030065111	0.008959105891391633	0.01082171850568709	0.008712926890681823	0.009320940512361937	0.01056794892196597	0.009524945881317528	0.01071120308051549	0.009632662402098544	0.010439864733258137	0.010309746601994723
Sample_87	0.5668955623159908	0.009426785209436558	0.00862745489373807	0.009569414563501775	0.009544996698914777	0.009596533568120966	0.00865439946648259	0.008633710305233445	0.007939332821738608	0.01033326504564931	0.008183680532806895	0.007899933480097777	0.00855461980101	0.008806498184743399	0.009032032931364745	0.009466630010098755	0.01104934121863341	0.008997283583462898	0.009388358192379043	0.007882355182986148	0.00921317760970077	0.009630734452650428	0.009451891884218	0.00979733990981257	0.008311432002470235	0.009822957397731967	0.006430285795564591	0.009002535474169628	0.01058712884979874	0.007322284117582206	0.008593685538896539	0.008339434984515564	0.009692172121635017	0.009186312557686272	0.008165038631632218	0.007713075236043873	0.009039378795805521	0.009394173087119718	0.008576273890326872	0.007834607305746224	0.00946088781243779	0.008574760684080746	0.008488432499211792	0.008091376703452467	0.008243797548747303	0.007678386135118172	0.008662690469624139	0.008338404287133075	0.008156436642071581	0.009718719568626221
Sample_88	0.5631129223479956	0.007957629764420793	0.008224289409216289	0.008400411787570675	0.008687492217356312	0.008804106847113236	0.00834088870885331	0.010969575171958507	0.007349221753716716	0.007426112085494552	0.009152489089938947	0.009441331304896966	0.009932437920846283	0.009253224883504807	0.008800830024028311	0.008702800498446612	0.007798179470230325	0.00922572316453398	0.008859119605294079	0.01050838039741374	0.008214893874609734	0.009544428771809197	0.008822610354763455	0.008950703984010041	0.008379479630190437	0.007202156073922428	0.007721505841109292	0.009476468967619498	0.007259178889656593	0.008736617937803016	0.009924903467016334	0.01125562176174218	0.008512831690337917	0.00711084160629537	0.009228738104869747	0.008817862949861217	0.010444459900870976	0.009253339465161211	0.008587590158201893	0.009826087758258557	0.008899712566245664	0.00889494271374155	0.007956294397120194	0.008815199329754246	0.011426473301257654	0.008775308220117276	0.009590768525346405	0.009614162717642613	0.008438812583814098	0.00937083800402114
Sample_89	0.486751084199834	0.011562148563106993	0.010066782309737432	0.010584824860777536	0.011255808721783013	0.010497744742067591	0.01107705146590546	0.008116143769341262	0.010816080332660356	0.010533187377088051	0.010012388345336095	0.011304446487023535	0.010227573111488846	0.010825910971970495	0.010069420107659178	0.00902406408123415	0.009648464995128557	0.012222566543926146	0.009527072841421088	0.00935486335548719	0.009039007441536514	0.010456556447906858	0.012262493131529929	0.010062186024013759	0.010988131639278201	0.009556788596590432	0.012654548430502543	0.011143315456133973	0.009599736649146462	0.01202431798453075	0.012117503498580711	0.011189760844811457	0.011468623758767713	0.009877779940988004	0.009512342867310212	0.011780953397259361	0.011507619057172533	0.010629101685686131	0.01130777399614777	0.008677302995093806	0.009256658099863398	0.01002441203700972	0.009865937485439376	0.010382151965807624	0.011197369312630375	0.011425404543353859	0.00970019181628588	0.01032935557964807	0.010677025099296404	0.007808023034701361
